1140517362	google	0.9999998807907104
1202702531	google	0.9999998807907104
2213129757	google	0.9999939203262329
2297499608	google	0.9978566765785217
2306053181	google	0.9999985694885254
2364348232	google	0.9999963045120239
2422896539	google	0.9999996423721313
2423720194	google	0.9999990463256836
2496235178	google	0.9999972581863403
2538663225	google	0.9999960660934448
2555224827	google	0.9999966621398926
261011941	google	0.9999901056289673
2627078723	no-logo	1.0
2646599966	google	0.9999983310699463
2678641077	google	1.0
2729015448	google	1.0
2909158596	google	0.9999973773956299
2969981253	google	0.999998927116394
3342536021	google	0.9999910593032837
3430815990	google	0.9908223152160645
3447302529	google	0.9995231628417969
3696987550	google	0.9999990463256836
4493513795	google	0.9999995231628418
4745481050	google	0.9992566704750061
4766641185	google	0.9999700784683228
4978773789	google	0.9999983310699463
4979383634	google	0.9999973773956299
5182026885	google	1.0
719305965	google	0.9965325593948364
762318751	google	0.9969559907913208
164971493	apple	0.9999998807907104
2054536054	no-logo	1.0
2740479548	apple	1.0
2795236586	no-logo	1.0
3023420658	apple	1.0
3065654531	apple	0.9995648264884949
3166488848	apple	1.0
3181240477	no-logo	1.0
3182073152	apple	1.0
3245791100	apple	1.0
3260051751	apple	1.0
3384399044	apple	0.9999926090240479
3411419263	apple	1.0
3766774652	apple	0.9595016241073608
4116207426	apple	0.9934993982315063
4180345599	apple	0.9999990463256836
4181108254	bmw	0.9243425130844116
4210959447	apple	0.9999998807907104
4211723024	apple	0.996161699295044
4211723460	apple	1.0
4211723862	apple	0.8762052655220032
4405393261	apple	1.0
4435935039	apple	1.0
470289641	apple	0.9996782541275024
4730428427	apple	0.9999810457229614
4730428655	apple	0.9999911785125732
4731072424	apple	0.9999830722808838
4748791597	apple	1.0
4786988352	apple	0.9999992847442627
712113503	adidas	0.9969524145126343
145074777	adidas	0.6250909566879272
1468736300	adidas	0.9989098310470581
2450743885	adidas	0.99998939037323
2534155497	no-logo	1.0
2540056504	adidas	0.9992067217826843
2636557914	adidas	0.9999991655349731
276515560	adidas	0.9999990463256836
2970796187	adidas	1.0
3294282629	adidas	0.9997581839561462
3385248586	adidas	0.9999998807907104
3426961300	adidas	0.999998927116394
3438303866	no-logo	1.0
3441398196	adidas	0.9999566078186035
3541292073	adidas	0.9999998807907104
3703822708	adidas	0.999997615814209
3807811747	adidas	0.5333739519119263
3948482004	adidas	0.999997615814209
4061674634	adidas	0.9999938011169434
4359633049	adidas	0.9999704360961914
4406847336	adidas	0.9998985528945923
4425073529	adidas	0.9992368221282959
4499338915	tsingtao	0.8086238503456116
451265524	adidas	0.9973675608634949
4605630935	no-logo	1.0
4745120286	adidas	0.999998927116394
4761260517	adidas	0.9996761083602905
4763207899	adidas	0.9999998807907104
4763210295	adidas	0.9999996423721313
4955394412	adidas	0.9999986886978149
79242964	adidas	0.9995429515838623
2300160406	HP	0.9973032474517822
2475751528	HP	0.923977792263031
2492120693	HP	0.9997310042381287
252027220	HP	0.999998927116394
2574277331	HP	0.9999333620071411
2574277437	HP	0.9999977350234985
2575100582	HP	0.99411940574646
3181242302	no-logo	1.0
3181242484	HP	1.0
33971473	HP	0.9049422144889832
386819032	HP	0.9862809181213379
436151791	HP	0.9503751397132874
476050004	HP	0.999988317489624
4769488468	HP	0.9999996423721313
480002660	HP	0.6991327404975891
4833990883	HP	0.9999181032180786
49218246	no-logo	1.0
4950075187	HP	0.9999711513519287
4971914511	HP	0.999968409538269
5008965281	HP	0.9999996423721313
5073246539	HP	0.9999997615814209
5077581837	HP	0.9999854564666748
69614005	HP	0.9983066320419312
70609284	HP	0.9999994039535522
77530257	HP	0.9999992847442627
78324863	HP	0.9999990463256836
81062112	HP	0.9999535083770752
85899611	HP	0.9999990463256836
925473698	no-logo	1.0
94577457	HP	0.9999974966049194
186132106	stellaartois	0.9997267127037048
2186285771	stellaartois	0.9999736547470093
2302660067	stellaartois	0.9999469518661499
2313833884	stellaartois	1.0
2363071334	stellaartois	0.9999605417251587
2394468607	stellaartois	0.9987450838088989
2452172278	stellaartois	0.9993385672569275
2463737513	stellaartois	0.9999996423721313
2569159117	stellaartois	0.9999902248382568
264007881	stellaartois	0.9993622899055481
2697673635	stellaartois	0.9999996423721313
2710919756	stellaartois	0.9999998807907104
2768421236	stellaartois	0.9999997615814209
2777969161	stellaartois	0.9994957447052002
2932587686	stellaartois	0.9997708201408386
2973445119	stellaartois	0.9999822378158569
2976639668	stellaartois	0.9997937083244324
2993108882	stellaartois	0.9999645948410034
327980960	stellaartois	0.9998703002929688
333297240	stellaartois	0.9999980926513672
335492138	stellaartois	0.9999836683273315
3402425271	stellaartois	0.9999966621398926
3525423984	stellaartois	1.0
4591249638	stellaartois	0.9999860525131226
4608850274	stellaartois	0.8888236284255981
5118357083	heineken	0.5524303317070007
5155697249	stellaartois	0.9999897480010986
57988068	stellaartois	0.9999974966049194
63475155	stellaartois	0.999998927116394
869415611	stellaartois	0.9999951124191284
1219957924	paulaner	0.9999997615814209
1235769075	paulaner	1.0
1548356011	paulaner	0.9999994039535522
1580511786	paulaner	0.9999995231628418
2120232777	paulaner	1.0
213992366	paulaner	0.9999994039535522
2158922097	paulaner	0.9999998807907104
2243050946	paulaner	0.9999990463256836
250147017	paulaner	0.9999986886978149
2516863534	paulaner	0.9999972581863403
2778897883	paulaner	1.0
3326280597	paulaner	0.9999991655349731
3845514628	paulaner	0.9999998807907104
3900817098	paulaner	1.0
3987046252	paulaner	1.0
4021087264	paulaner	0.9999998807907104
4061742105	paulaner	0.9978981018066406
4061742373	paulaner	0.9999990463256836
4231955308	paulaner	0.9999992847442627
4279058618	paulaner	0.9999994039535522
4311576549	paulaner	0.9999996423721313
4412332178	paulaner	0.9999996423721313
4444819724	paulaner	0.9999983310699463
4630223904	starbucks	0.8625689148902893
4654444882	paulaner	0.9999996423721313
4673941887	paulaner	0.9999996423721313
4984825950	paulaner	0.9999997615814209
5123247946	paulaner	0.9999998807907104
830375580	paulaner	0.9999998807907104
854901144	paulaner	1.0
1152021015	guiness	0.9999996423721313
1212023285	guiness	0.9999977350234985
1226319201	guiness	1.0
1314146086	guiness	1.0
1412080845	guiness	0.9999994039535522
2127104125	guiness	1.0
21552816	guiness	0.9999984502792358
21552867	guiness	0.9999998807907104
21973492	guiness	0.9999971389770508
2247413146	guiness	1.0
2679644025	guiness	0.9999998807907104
276036355	guiness	0.9999978542327881
2959213413	guiness	0.9999997615814209
3048146103	guiness	0.9999998807907104
323253860	guiness	0.9999997615814209
341919495	guiness	0.9999995231628418
3691292024	guiness	1.0
38524170	guiness	0.9999998807907104
400476173	guiness	1.0
415737270	guiness	0.9999997615814209
424947480	guiness	1.0
427435824	no-logo	1.0
441268052	guiness	0.9999990463256836
5037975064	guiness	0.9999997615814209
509131198	guiness	0.9999998807907104
512655932	guiness	0.9999998807907104
582524719	guiness	0.9999959468841553
68446381	guiness	0.9999996423721313
75748548	guiness	0.9999997615814209
771586355	guiness	1.0
122836650	singha	0.9999980926513672
2096289875	singha	0.9797434210777283
2147897497	singha	0.9999996423721313
2188830736	singha	1.0
2251297880	singha	0.9999995231628418
2277187458	singha	0.9999992847442627
2313531342	singha	0.999997615814209
243718046	singha	0.9999998807907104
2468817212	singha	0.9999998807907104
2551635107	singha	0.9999996423721313
291738154	singha	1.0
3034112346	singha	1.0
3156474379	singha	0.9993332028388977
3159104839	singha	0.9999998807907104
340194598	singha	0.9999927282333374
3510392603	singha	1.0
3705005660	singha	0.9999998807907104
3781621943	singha	0.9999948740005493
3852881079	singha	0.9999850988388062
3984639847	singha	0.9998828172683716
4044421694	singha	0.9999959468841553
4053421823	singha	1.0
4060906397	singha	0.9999996423721313
4342127379	singha	0.9999995231628418
436900562	singha	0.9999994039535522
4471358408	singha	1.0
4473210667	singha	0.9999904632568359
504422467	singha	0.999995231628418
5053649929	singha	0.9999998807907104
531357791	singha	0.9999996423721313
128500912	cocacola	0.9999675750732422
1330788745	cocacola	0.9999998807907104
1485104539	cocacola	0.9326783418655396
1546003088	cocacola	0.9999837875366211
18945268	cocacola	0.9999998807907104
19102117	cocacola	0.9999480247497559
2223587931	cocacola	0.999861478805542
2281983827	cocacola	0.9999500513076782
2301862548	cocacola	0.9997749924659729
233507685	cocacola	1.0
2349836195	no-logo	1.0
2466058958	cocacola	0.9986080527305603
2601559563	cocacola	0.9999260902404785
2614350090	cocacola	0.9977076053619385
2935443274	cocacola	0.9999833106994629
2962045	cocacola	0.9999998807907104
3118203914	cocacola	0.9999996423721313
332913436	no-logo	1.0
3662212543	cocacola	0.9999996423721313
3875300642	cocacola	0.9999945163726807
3921731658	cocacola	0.9999994039535522
4064978015	cocacola	0.7962966561317444
4363949503	cocacola	0.9999545812606812
4525693974	cocacola	0.9999997615814209
4569812618	cocacola	0.9999997615814209
4594457340	cocacola	0.9999994039535522
4623316646	cocacola	0.9925544857978821
4789543408	cocacola	0.9813289642333984
533871682	cocacola	0.9999732971191406
871899760	no-logo	1.0
1074088462	dhl	0.9999998807907104
1110017900	no-logo	1.0
1156023863	dhl	0.9999995231628418
1278272565	dhl	0.9542140960693359
1402878574	dhl	0.9999998807907104
1498325236	dhl	0.9999966621398926
1674074500	dhl	0.9999958276748657
21072896	dhl	0.9999750852584839
2371732961	dhl	0.9999998807907104
2386926899	dhl	0.9999760389328003
2389531045	no-logo	1.0
2410809512	dhl	0.9999994039535522
2414051362	dhl	1.0
2471175247	dhl	0.9999998807907104
2471995368	dhl	1.0
2509628984	no-logo	1.0
2514968060	dhl	0.9999994039535522
2604949538	no-logo	1.0
2651519447	dhl	0.6661667823791504
2659457395	dhl	0.9870196580886841
27611353	dhl	1.0
2761267024	no-logo	1.0
2787896990	dhl	0.5446419715881348
2810064722	dhl	0.9999997615814209
29188595	dhl	0.9999959468841553
2931974414	dhl	0.9999728202819824
3064427348	dhl	0.9999934434890747
3171822732	dhl	0.999988317489624
321721915	no-logo	1.0
3217965166	dhl	0.9618563652038574
128927916	carlsberg	0.9999701976776123
128927953	carlsberg	0.9848172068595886
2175795805	texaco	1.0
2175802759	texaco	0.9999998807907104
2353916342	texaco	0.9999922513961792
2515731280	texaco	0.9999665021896362
2616308598	texaco	0.9999998807907104
2650497045	texaco	1.0
2920077270	texaco	0.9999017715454102
2936435251	texaco	1.0
3349950493	texaco	0.9999984502792358
3459905388	carlsberg	0.8026829361915588
3483287707	texaco	0.9999992847442627
3484102206	texaco	0.9999842643737793
3496426077	no-logo	1.0
3519285928	texaco	0.9999998807907104
3906526971	texaco	0.9999988079071045
3907298592	texaco	1.0
3907298910	texaco	1.0
3907299992	texaco	1.0
3907306056	texaco	0.9999997615814209
4070891906	texaco	0.9999955892562866
4203508449	texaco	0.9999998807907104
4290942909	texaco	0.9999995231628418
4319198593	texaco	1.0
4389206627	texaco	0.9999994039535522
4434794457	texaco	0.9999998807907104
4442918168	texaco	0.9999998807907104
4569174473	texaco	1.0
4714881348	texaco	0.9999998807907104
1030265231	fosters	0.9999995231628418
186421682	fosters	0.9999998807907104
186987764	fosters	0.9999940395355225
2054801431	fosters	0.9999994039535522
2054909599	fosters	0.9749404788017273
2141630887	fosters	0.9999927282333374
2256811834	fosters	0.9999998807907104
2305292930	fosters	0.999854326248169
2492389880	no-logo	1.0
2566361870	fosters	0.999998927116394
26427623	fosters	0.9932870268821716
2662836805	fosters	0.9981934428215027
2915579475	fosters	0.9995550513267517
2966817415	fosters	0.9999969005584717
3098599426	fosters	0.9998623132705688
3099348134	fosters	0.9999986886978149
3131441795	fosters	0.9999995231628418
3224518385	fosters	0.9999998807907104
346789531	fosters	0.9999876022338867
3603984202	fosters	0.9999974966049194
363520251	fosters	0.9999973773956299
391322676	fosters	0.9995123147964478
4368555315	fosters	0.9999377727508545
4457073795	fosters	0.9999997615814209
4467933402	fosters	0.9999994039535522
472453522	fosters	0.9999996423721313
4762958101	fosters	0.9999951124191284
4969779540	fosters	0.9999998807907104
506075021	fosters	0.9999988079071045
52763199	fosters	0.9999898672103882
159166594	fedex	0.9999985694885254
17219780	fedex	0.9999653100967407
211827719	fedex	0.9996320009231567
213783134	fedex	1.0
2156384504	fedex	0.7796345949172974
2160849129	no-logo	1.0
2202621253	fedex	0.9999221563339233
2317706592	fedex	0.9999960660934448
2367891236	fedex	0.9999996423721313
2461093694	fedex	0.9998656511306763
2587818591	fedex	1.0
2949219535	fedex	1.0
3013433159	fedex	0.9999996423721313
3046979862	fedex	0.9999185800552368
3088544942	fedex	0.9999978542327881
3103582592	fedex	0.9999998807907104
359799662	fedex	0.999944806098938
362855616	fedex	0.6094232797622681
3662177164	fedex	0.9999982118606567
3679008084	fedex	0.99998939037323
3777915073	fedex	0.9999991655349731
3829436583	fedex	0.9999985694885254
3907703753	fedex	0.9974437952041626
406184685	fedex	0.9999929666519165
406456671	fedex	0.9999996423721313
4087545838	fedex	0.9999970197677612
4089106817	fedex	0.9999802112579346
4477027590	fedex	0.9999936819076538
4696296219	fedex	0.9999992847442627
779301	fedex	0.9999597072601318
1141654454	aldi	0.998754620552063
1168898605	aldi	1.0
135172631	aldi	1.0
1447353921	aldi	1.0
1682591746	aldi	0.9999996423721313
