./../FlickrLogos-v2/classes/jpg/google/1140517362.jpg,1,31,1001,388,google
./../FlickrLogos-v2/classes/jpg/google/1202702531.jpg,182,130,777,354,google
./../FlickrLogos-v2/classes/jpg/google/2213129757.jpg,301,72,1022,448,google
./../FlickrLogos-v2/classes/jpg/google/2297499608.jpg,15,199,1018,559,google
./../FlickrLogos-v2/classes/jpg/google/2306053181.jpg,7,225,559,445,google
./../FlickrLogos-v2/classes/jpg/google/2364348232.jpg,234,378,530,489,google
./../FlickrLogos-v2/classes/jpg/google/2422896539.jpg,127,50,642,328,google
./../FlickrLogos-v2/classes/jpg/google/2422896539.jpg,425,537,563,604,google
./../FlickrLogos-v2/classes/jpg/google/2423720194.jpg,227,14,707,211,google
./../FlickrLogos-v2/classes/jpg/google/2423720194.jpg,353,449,486,504,google
./../FlickrLogos-v2/classes/jpg/google/2496235178.jpg,284,356,765,532,google
./../FlickrLogos-v2/classes/jpg/google/2538663225.jpg,381,305,672,512,google
./../FlickrLogos-v2/classes/jpg/google/2555224827.jpg,207,249,509,376,google
./../FlickrLogos-v2/classes/jpg/google/261011941.jpg,54,1,1023,415,google
./../FlickrLogos-v2/classes/jpg/google/2627078723.jpg,32,24,960,348,google
./../FlickrLogos-v2/classes/jpg/google/2646599966.jpg,177,158,830,500,google
./../FlickrLogos-v2/classes/jpg/google/2678641077.jpg,189,212,626,405,google
./../FlickrLogos-v2/classes/jpg/google/2729015448.jpg,78,76,942,401,google
./../FlickrLogos-v2/classes/jpg/google/2909158596.jpg,136,76,556,217,google
./../FlickrLogos-v2/classes/jpg/google/2969981253.jpg,442,174,644,251,google
./../FlickrLogos-v2/classes/jpg/google/3342536021.jpg,414,137,586,204,google
./../FlickrLogos-v2/classes/jpg/google/3430815990.jpg,684,244,790,337,google
./../FlickrLogos-v2/classes/jpg/google/3447302529.jpg,400,233,595,362,google
./../FlickrLogos-v2/classes/jpg/google/3696987550.jpg,440,383,710,484,google
./../FlickrLogos-v2/classes/jpg/google/4493513795.jpg,288,253,723,407,google
./../FlickrLogos-v2/classes/jpg/google/4745481050.jpg,518,202,729,323,google
./../FlickrLogos-v2/classes/jpg/google/4745481050.jpg,78,152,266,288,google
./../FlickrLogos-v2/classes/jpg/google/4766641185.jpg,91,60,922,358,google
./../FlickrLogos-v2/classes/jpg/google/4978773789.jpg,269,230,759,397,google
./../FlickrLogos-v2/classes/jpg/google/4979383634.jpg,281,225,751,398,google
