./../FlickrLogos-v2/classes/jpg/google/1672560417.jpg,172,355,738,513,google
./../FlickrLogos-v2/classes/jpg/google/2124187021.jpg,398,269,814,428,google
./../FlickrLogos-v2/classes/jpg/google/2216448259.jpg,723,97,1006,275,google
./../FlickrLogos-v2/classes/jpg/google/2216448259.jpg,609,498,718,557,google
./../FlickrLogos-v2/classes/jpg/google/2216448259.jpg,2,108,93,161,google
./../FlickrLogos-v2/classes/jpg/google/2216448259.jpg,1,493,97,541,google
./../FlickrLogos-v2/classes/jpg/google/2240784196.jpg,296,336,769,524,google
./../FlickrLogos-v2/classes/jpg/google/2397634372.jpg,84,439,357,701,google
./../FlickrLogos-v2/classes/jpg/google/2512943828.jpg,512,1,927,219,google
./../FlickrLogos-v2/classes/jpg/google/2872388481.jpg,1,311,846,485,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,647,362,1023,546,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,615,206,759,306,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,404,156,477,194,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,365,414,424,485,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,181,424,234,496,google
./../FlickrLogos-v2/classes/jpg/google/2886277494.jpg,75,459,123,520,google
./../FlickrLogos-v2/classes/jpg/google/2969983473.jpg,446,177,636,252,google
./../FlickrLogos-v2/classes/jpg/google/3002598824.jpg,39,18,961,347,google
./../FlickrLogos-v2/classes/jpg/google/3120558171.jpg,200,426,368,491,google
./../FlickrLogos-v2/classes/jpg/google/314765109.jpg,205,363,652,559,google
./../FlickrLogos-v2/classes/jpg/google/3209785996.jpg,356,221,537,291,google
./../FlickrLogos-v2/classes/jpg/google/3357752292.jpg,384,804,651,909,google
./../FlickrLogos-v2/classes/jpg/google/3437608166.jpg,436,199,678,289,google
./../FlickrLogos-v2/classes/jpg/google/3542139298.jpg,546,205,800,294,google
./../FlickrLogos-v2/classes/jpg/google/3900742441.jpg,179,18,498,237,google
./../FlickrLogos-v2/classes/jpg/google/4210101653.jpg,690,251,868,324,google
./../FlickrLogos-v2/classes/jpg/google/4231839428.jpg,577,268,873,496,google
./../FlickrLogos-v2/classes/jpg/google/4259857472.jpg,487,202,892,344,google
./../FlickrLogos-v2/classes/jpg/google/4334281199.jpg,456,193,891,408,google
./../FlickrLogos-v2/classes/jpg/google/4498090228.jpg,116,623,605,806,google
./../FlickrLogos-v2/classes/jpg/google/4498090228.jpg,120,810,600,981,google
./../FlickrLogos-v2/classes/jpg/google/462663740.jpg,315,187,710,361,google
./../FlickrLogos-v2/classes/jpg/google/4645103207.jpg,367,263,681,379,google
./../FlickrLogos-v2/classes/jpg/google/4723524129.jpg,119,349,910,629,google
./../FlickrLogos-v2/classes/jpg/google/4744843995.jpg,275,129,793,226,google
./../FlickrLogos-v2/classes/jpg/google/4744843995.jpg,383,534,536,586,google
./../FlickrLogos-v2/classes/jpg/google/4802593894.jpg,315,228,746,387,google
./../FlickrLogos-v2/classes/jpg/google/4901303953.jpg,1,43,450,210,google
./../FlickrLogos-v2/classes/jpg/google/4971211126.jpg,245,42,548,159,google
./../FlickrLogos-v2/classes/jpg/google/5182026221.jpg,321,227,590,334,google
./../FlickrLogos-v2/classes/jpg/apple/1153770987.jpg,188,95,328,265,apple
./../FlickrLogos-v2/classes/jpg/apple/2510779730.jpg,176,55,299,199,apple
./../FlickrLogos-v2/classes/jpg/apple/2560573900.jpg,283,144,373,264,apple
./../FlickrLogos-v2/classes/jpg/apple/3008903118.jpg,172,106,271,227,apple
